x,y
6.97593332545723,7.16493923482783
6.93073194316397,7.20867218924585
6.88525639939392,7.25211998760397
6.83950849303966,7.29528091122188
6.7934900337677,7.33815325276728
6.74720284194693,7.38073531632339
6.70064874857657,7.42302541745609
6.65382959521379,7.46502188328052
6.60674723390081,7.50672305252724
6.55940352709168,7.54812727560799
6.51180034757856,7.58923291468089
6.46393957841769,7.63003834371527
6.41582311285488,7.67054194855599
6.36745285425061,7.71074212698725
6.31883071600472,7.75063728879601
6.26995862148078,7.79022585583491
6.22083850392996,7.82950626208463
6.17147230641455,7.8684769537159
6.12186198173114,7.90713638915094
6.07200949233332,7.94548303912444
6.0219168102541,7.98351538674406
5.97158591702786,8.02123192755044
5.92101880361201,8.05863116957669
5.87021747030819,8.09571163340744
5.81918392668315,8.13247185223733
5.7679201914893,8.16891037192905
5.71642829258479,8.20502575107088
5.66471026685334,8.24081656103364
5.61276816012365,8.27628138602731
5.56060402708848,8.31141882315693
5.50821993122334,8.34622748247817
5.45561794470492,8.38070598705226
5.40280014832907,8.4148529730005
5.34976863142852,8.44866708955818
5.29652549179021,8.48214699912802
5.24307283557232,8.51529137733311
5.18941277722096,8.54809891306926
5.13554743938652,8.58056830855688
5.08147895283969,8.61269827939231
5.02720945638722,8.64448755459865
4.97274109678724,8.67593487667601
4.91807602866442,8.70703900165127
4.86321641442467,8.73779869912729
4.80816442416965,8.76821275233154
4.7529222356109,8.79827995816429
4.69749203398371,8.8279991272462
4.64187601196066,8.85736908396529
4.58607636956491,8.88638866652356
4.53009531408314,8.91505672698284
4.47393505997827,8.94337213131027
4.41759782880183,8.97133375942314
4.36108584910611,8.99894050523318
4.30440135635598,9.02619127669034
4.24754659284048,9.05308499582597
4.1905238075841,9.07962059879546
4.13333525625784,9.10579703592036
4.07598320108996,9.13161327172983
4.01846991077651,9.15706828500169
3.96079766039157,9.18216106880274
3.90296873129726,9.20689063052863
3.84498541105349,9.23125599194312
3.7868499933275,9.25525618921678
3.72856477780309,9.27889027296509
3.67013207008965,9.30215730828604
3.61155418163101,9.32505637479707
3.55283342961394,9.34758656667151
3.49397213687651,9.36974699267438
3.43497263181623,9.39153677619768
3.37583724829792,9.41295505529503
3.31656832556139,9.43400098271581
3.25716820812891,9.45467372593863
3.19763924571245,9.4749724672043
3.13798379312079,9.49489640354813
3.07820421016628,9.51444474683177
3.01830286157157,9.53361672377429
2.95828211687602,9.55241157598287
2.89814435034201,9.57082855998271
2.83789194086097,9.5888669472465
2.77752727185931,9.60652602422321
2.71705273120413,9.62380509236633
2.65647071110876,9.64070346816151
2.59578360803816,9.65722048315355
2.53499382261405,9.6733554839729
2.47410375952002,9.6891078323615
2.41311582740639,9.70447690519797
2.3520324387949,9.71946209452234
2.2908560099833,9.73406280756003
2.22958896094977,9.74827846674534
2.16823371525719,9.7621085097443
2.10679269995726,9.77555238947686
2.04526834549451,9.78860957413861
1.98366308561013,9.80127954722177
1.92197935724573,9.81356180753559
1.86021960044692,9.82545586922628
1.7983862582668,9.8369612617961
1.7364817766693,9.84807753012208
1.67450860443246,9.85880423447396
1.61246919305152,9.8691409505316
1.55036599664198,9.87908726940178
1.48820147184249,9.88864279763436
1.42597807771771,9.89780715723784
1.363698275661,9.90657998569432
1.30136452929708,9.91496093597385
1.23897930438455,9.92294967654814
1.17654506871839,9.93054589140368
1.11406429203228,9.93774928005424
1.05153944590098,9.94455955755278
0.988973003642499,9.95097645450266
0.926367440220274,9.95699971706838
0.863725232145285,9.96262910698554
0.801048857378073,9.96786440157034
0.738340795230721,9.97270539372833
0.675603526268786,9.97715189196261
0.612839532213166,9.98120372038146
0.550051295841929,9.98486071870522
0.487241300892121,9.98812274227269
0.424412031961482,9.99098966204681
0.36156597441019,9.99346136461981
0.298705614262532,9.99553775221764
0.235833438108569,9.99721874270389
0.172951933005775,9.998504269583
0.110063586380648,9.99939428200294
0.0471708859303222,9.99988874475714
-0.0157236804758441,9.99998763828597
-0.0786176248946822,9.99969095867747
-0.141508459407621,9.99899871766749
-0.204393696219115,9.99791094263926
-0.267270847755047,9.9964276766223
-0.330137426761134,9.99454897829069
-0.392990946401311,9.99227492196079
-0.455828920356113,9.98960559758827
-0.51864886292101,9.98654111076456
-0.581448289104758,9.98308158271268
-0.644224714727681,9.97922715028243
-0.706975656519945,9.974977965945
-0.769698632219795,9.9703341977869
-0.832391160671728,9.96529602950337
-0.895050761924666,9.95986366039104
-0.957674957330039,9.95403730534013
-1.02026126963984,9.94781719482585
-1.08280722310462,9.94120357489939
-1.14531034357141,9.93419670717811
-1.20776815858161,9.9267968688352
-1.27017819746879,9.91900435258877
-1.33253799145639,9.9108194666902
-1.39484507375546,9.90224253491198
-1.45709697966212,9.89327389653494
-1.51929124665516,9.88391390633473
-1.58142541449341,9.87416293456789
-1.64349702531306,9.86402136695714
-1.7055036237249,9.85348960467616
-1.76744275691142,9.84256806433369
-1.82931197472387,9.83125717795704
-1.89110882977916,9.81955739297507
-1.9528308775567,9.8074691722004
-2.01447567649505,9.79499299381116
-2.07604078808855,9.78212935133208
-2.13752377698376,9.76887875361493
-2.19892221107578,9.75524172481839
-2.26023366160449,9.74121880438736
-2.32145570325061,9.7268105470316
-2.38258591423165,9.71201752270376
-2.44362187639767,9.69684031657687
-2.50456117532698,9.68127952902119
-2.56540140042165,9.66533577558041
-2.62614014500282,9.64900968694739
-2.68677500640594,9.63230190893913
-2.74730358607583,9.61521310247126
-2.80772348966149,9.59774394353189
-2.8680323271109,9.57989512315489
-2.9282277127655,9.56166734739251
-2.9883072654546,9.54306133728749
-3.04826860858953,9.52407782884451
-3.10810937025771,9.50471757300112
-3.16782718331643,9.48498133559795
-3.22741968548649,9.46486989734853
-3.28688451944569,9.44438405380829
-3.34621933292201,9.42352461534319
-3.40542177878674,9.40229240709759
-3.46448951514724,9.38068826896166
-3.52342020543964,9.35871305553812
-3.58221151852127,9.33636763610846
-3.64086112876284,9.31365289459854
-3.69936671614043,9.29056972954363
-3.75772596632732,9.26711905405285
-3.81593657078548,9.24330179577309
-3.87399622685693,9.21911889685225
-3.93190263785479,9.19457131390205
-3.98965351315416,9.16966001796013
-4.04724656828273,9.14438599445166
-4.10467952501114,9.11875024315034
-4.16195011144308,9.09275377813888
-4.21905606210519,9.06639762776889
-4.27599511803669,9.03968283462016
-4.33276502687868,9.01261045545945
-4.3893635429633,8.98518156119867
-4.44578842740252,8.95739723685256
-4.50203744817673,8.92925858149569
-4.55810838022301,8.90076670821906
-4.61399900552317,8.87192274408604
-4.66970711319148,8.84272783008778
-4.72523049956212,8.81318312109807
-4.78056696827636,8.78328978582769
-4.83571433036944,8.75304900677813
-4.89067040435717,8.72246198019486
-4.94543301632219,8.69152991601999
-5,8.66025403784439
-5.05436919686465,8.62863558285931
-5.10853845621408,8.59667580180745
-5.16250563525529,8.56437595893346
-5.21626859918897,8.53173733193393
-5.2698252212941,8.49876121190686
-5.32317338301192,8.46544890330061
-5.37631097402987,8.43180172386223
-5.42923589236499,8.3978210045854
-5.4819460444471,8.36350808965776
-5.53443934520159,8.32886433640773
-5.58671371813192,8.29389111525083
-5.63876709540178,8.25858980963543
-5.69059741791684,8.2229618159881
-5.74220263540624,8.18700854365828
-5.79358070650367,8.15073141486262
-5.84472959882815,8.11413186462866
-5.89564728906439,8.07721134073807
-5.94633176304287,8.03997130366941
-5.99678101581944,8.00241322654032
-6.04699305175475,7.96453859504929
-6.09696588459307,7.92634890741685
-6.14669753754092,7.88784567432631
-6.19618604334529,7.84903041886405
-6.24542944437139,7.80990467645918
-6.29442579268016,7.77046999482288
-6.34317315010527,7.73072793388718
-6.39166958832985,7.69068006574317
-6.43991318896268,7.6503279745789
-6.48790204361417,7.60967325661667
-6.53563425397179,7.56871752004992
-6.58310793187519,7.52746238497955
-6.63032119939087,7.48590948334991
-6.67727218888648,7.44406045888419
-6.72395904310472,7.40191696701944
-6.77037991523676,7.35948067484103
-6.81653296899533,7.31675326101678
-6.86241637868734,7.27373641573049
-6.90802832928611,7.2304318406151
-6.95336701650318,7.18684124868538
-6.99843064685965,7.14296636427021
-7.04321743775716,7.09880892294429
-7.08772561754838,7.05437067145953
-7.1319534256071,7.00965336767597
-7.17589911239788,6.96465878049222
-7.21956093954524,6.91938868977546
-7.26293717990247,6.8738448862911
-7.30602611761989,6.82802917163189
-7.34882604821276,6.78194335814666
-7.39133527862871,6.73558926886866
-7.4335521273147,6.6889687374434
-7.47547492428353,6.64208360805614
-7.51710201117993,6.59493573535896
-7.55843174134612,6.54752698439735
-7.59946247988698,6.49985923053647
-7.64019260373469,6.45193435938694
-7.680620501713,6.40375426673026
-7.72074457460086,6.35532085844384
-7.76056323519579,6.30663605042557
-7.80007490837658,6.25770176851806
-7.83927803116566,6.20851994843244
-7.87817105279087,6.1590925356718
-7.91675243474685,6.10942148545423
-7.9550206508559,6.05950876263548
-7.9929741873283,6.00935634163123
-8.03061154282226,5.95896620633898
-8.06793122850324,5.90834035005958
-8.10493176810292,5.85748077541839
-8.14161169797753,5.80638949428606
-8.17796956716578,5.7550685276989
-8.21400393744625,5.70351990577902
-8.2497133833943,5.65174566765393
-8.28509649243842,5.59974786137595
-8.32015186491614,5.54752854384117
-8.35487811412937,5.49508978070806
-8.38927386639927,5.44243364631579
-8.42333776112062,5.38956222360216
-8.45706845081556,5.33647760402123
-8.49046460118698,5.28318188746051
-8.52352489117124,5.22967718215803
-8.55624801299047,5.17596560461878
-8.58863267220426,5.12204927953115
-8.62067758776091,5.06793033968273
-8.65238149204808,5.01361092587606
-8.68374313094293,4.9590931868439
-8.71476126386172,4.90437927916421
-8.74543466380894,4.84947136717488
-8.77576211742578,4.7943716228881
-8.80574242503815,4.73908222590443
-8.83537440070415,4.6836053633266
-8.86465687226099,4.62794322967299
-8.8935886813713,4.57209802679079
-8.92216868356904,4.51607196376895
-8.95039574830468,4.45986725685076
-8.97826875898999,4.40348612934619
-9.00578661304218,4.34693081154396
-9.03294822192752,4.29020354062327
-9.0597525112044,4.23330656056535
-9.08619842056582,4.17624212206467
-9.11228490388136,4.11901248243993
-9.13801092923853,4.06161990554473
-9.16337547898363,4.00406666167804
-9.18837754976196,3.94635502749441
-9.21301615255754,3.88848728591388
-9.23729031273223,3.83046572603168
-9.26119907006426,3.7722926430277
-9.28474147878626,3.71397033807568
-9.30791660762262,3.65550111825219
-9.33072353982637,3.59688729644536
-9.35316137321543,3.53813119126339
-9.37522922020827,3.47923512694284
-9.39692620785908,3.42020143325669
-9.41825147789225,3.36103244542216
-9.43920418673633,3.30173050400837
-9.45978350555742,3.24229795484371
-9.47998862029195,3.18273714892309
-9.49981873167887,3.12305044231489
-9.51927305529126,3.06324019606784
-9.5383508215674,3.0033087761175
-9.55705127584117,2.94325855319282
-9.57537367837191,2.88309190272222
-9.5933173043737,2.82281120473972
-9.61088144404403,2.76241884379075
-9.62806540259184,2.70191720883782
-9.64486850026507,2.64130869316606
-9.66129007237748,2.5805956942885
-9.67732946933499,2.51978061385125
-9.69298605666136,2.4588658575385
-9.70825921502328,2.39785383497736
-9.72314834025489,2.33674695964252
-9.73765284338167,2.27554764876083
-9.75177215064372,2.21425832321559
-9.76550570351849,2.15288140745091
-9.77885295874285,2.09141932937567
-9.79181338833458,2.02987452026761
-9.80438647961327,1.96824941467706
-9.81657173522058,1.90654645033065
-9.82836867313995,1.84476806803493
-9.83977682671562,1.78291671157976
-9.85079574467111,1.72099482764169
-9.86142499112711,1.65900486568713
-9.87166414561866,1.5969492778755
-9.8815128031118,1.53483051896216
-9.89097057401961,1.47265104620142
-9.90003708421764,1.41041331924919
-9.90871197505864,1.34811980006585
-9.91699490338681,1.28577295281869
-9.92488554155135,1.22337524378458
-9.93238357741943,1.1609291412523
-9.93948871438852,1.098437115425
-9.94620067139815,1.0359016383224
-9.95251918294099,0.973325183683024
-9.9584439990734,0.910710226866411
-9.96397488542527,0.848059244755091
-9.96911162320932,0.7853747156567
-9.97385400922976,0.722659119205869
-9.97820185589031,0.659914936266209
-9.98215499120161,0.597144648832099
-9.98571325878806,0.534350739930575
-9.98887651789398,0.471535693523057
-9.99164464338918,0.408701994407117
-9.99401752577391,0.345852128118175
-9.99599507118322,0.282988580831183
-9.99757720139061,0.220113839262278
-9.99876385381118,0.157230390570408
-9.99955498150411,0.0943407222589705
-9.99995055317446,0.0314473220773624
-9.99995055317446,-0.03144732207736
-9.99955498150411,-0.094340722258968
-9.99876385381118,-0.15723039057041
-9.99757720139061,-0.220113839262275
-9.99599507118322,-0.28298858083118
-9.99401752577391,-0.345852128118172
-9.99164464338918,-0.408701994407115
-9.98887651789398,-0.471535693523055
-9.98571325878806,-0.534350739930572
-9.98215499120161,-0.597144648832097
-9.97820185589031,-0.659914936266202
-9.97385400922976,-0.722659119205867
-9.96911162320932,-0.785374715656693
-9.96397488542527,-0.848059244755093
-9.9584439990734,-0.910710226866409
-9.95251918294099,-0.973325183683026
-9.94620067139815,-1.03590163832239
-9.93948871438852,-1.098437115425
-9.93238357741943,-1.1609291412523
-9.92488554155135,-1.22337524378457
-9.91699490338681,-1.28577295281868
-9.90871197505864,-1.34811980006584
-9.90003708421764,-1.41041331924919
-9.89097057401961,-1.47265104620141
-9.8815128031118,-1.53483051896216
-9.87166414561866,-1.59694927787549
-9.86142499112711,-1.65900486568713
-9.85079574467112,-1.72099482764169
-9.83977682671562,-1.78291671157976
-9.82836867313995,-1.84476806803492
-9.81657173522058,-1.90654645033064
-9.80438647961327,-1.96824941467705
-9.79181338833458,-2.02987452026761
-9.77885295874285,-2.09141932937567
-9.76550570351849,-2.1528814074509
-9.75177215064372,-2.21425832321559
-9.73765284338167,-2.27554764876082
-9.72314834025489,-2.33674695964253
-9.70825921502328,-2.39785383497736
-9.69298605666135,-2.4588658575385
-9.67732946933499,-2.51978061385125
-9.66129007237748,-2.5805956942885
-9.64486850026507,-2.64130869316606
-9.62806540259184,-2.70191720883782
-9.61088144404403,-2.76241884379075
-9.5933173043737,-2.82281120473972
-9.57537367837191,-2.88309190272222
-9.55705127584117,-2.94325855319282
-9.5383508215674,-3.00330877611751
-9.51927305529127,-3.06324019606783
-9.49981873167887,-3.1230504423149
-9.47998862029196,-3.18273714892308
-9.45978350555742,-3.24229795484371
-9.43920418673633,-3.30173050400836
-9.41825147789225,-3.36103244542216
-9.39692620785909,-3.42020143325669
-9.37522922020827,-3.47923512694284
-9.35316137321543,-3.53813119126339
-9.33072353982637,-3.59688729644536
-9.30791660762262,-3.65550111825219
-9.28474147878626,-3.71397033807568
-9.26119907006426,-3.7722926430277
-9.23729031273223,-3.83046572603167
-9.21301615255754,-3.88848728591388
-9.18837754976196,-3.9463550274944
-9.16337547898363,-4.00406666167804
-9.13801092923853,-4.06161990554472
-9.11228490388136,-4.11901248243993
-9.08619842056582,-4.17624212206467
-9.0597525112044,-4.23330656056534
-9.03294822192752,-4.29020354062326
-9.00578661304218,-4.34693081154395
-8.97826875898999,-4.40348612934619
-8.95039574830468,-4.45986725685076
-8.92216868356904,-4.51607196376895
-8.89358868137131,-4.57209802679079
-8.86465687226099,-4.62794322967299
-8.83537440070415,-4.68360536332661
-8.80574242503815,-4.73908222590443
-8.77576211742578,-4.7943716228881
-8.74543466380894,-4.84947136717488
-8.71476126386172,-4.9043792791642
-8.68374313094293,-4.95909318684389
-8.65238149204808,-5.01361092587606
-8.62067758776092,-5.06793033968272
-8.58863267220426,-5.12204927953114
-8.55624801299047,-5.17596560461878
-8.52352489117124,-5.22967718215802
-8.49046460118698,-5.28318188746051
-8.45706845081556,-5.33647760402122
-8.42333776112062,-5.38956222360216
-8.38927386639927,-5.44243364631579
-8.35487811412936,-5.49508978070806
-8.32015186491614,-5.54752854384117
-8.28509649243842,-5.59974786137595
-8.2497133833943,-5.65174566765393
-8.21400393744625,-5.70351990577901
-8.17796956716578,-5.7550685276989
-8.14161169797753,-5.80638949428605
-8.10493176810292,-5.85748077541839
-8.06793122850324,-5.90834035005958
-8.03061154282226,-5.95896620633898
-7.9929741873283,-6.00935634163123
-7.9550206508559,-6.05950876263548
-7.91675243474686,-6.10942148545423
-7.87817105279087,-6.1590925356718
-7.83927803116566,-6.20851994843243
-7.80007490837658,-6.25770176851806
-7.76056323519579,-6.30663605042557
-7.72074457460086,-6.35532085844384
-7.68062050171299,-6.40375426673026
-7.64019260373469,-6.45193435938693
-7.59946247988697,-6.49985923053647
-7.55843174134612,-6.54752698439735
-7.51710201117993,-6.59493573535896
-7.47547492428354,-6.64208360805614
-7.4335521273147,-6.68896873744339
-7.39133527862871,-6.73558926886865
-7.34882604821276,-6.78194335814666
-7.30602611761989,-6.82802917163189
-7.26293717990247,-6.8738448862911
-7.21956093954524,-6.91938868977546
-7.17589911239788,-6.96465878049222
-7.1319534256071,-7.00965336767598
-7.08772561754838,-7.05437067145953
-7.04321743775716,-7.09880892294429
-6.99843064685966,-7.14296636427021
-6.95336701650318,-7.18684124868538
-6.90802832928611,-7.23043184061509
-6.86241637868734,-7.27373641573049
-6.81653296899533,-7.31675326101678
-6.77037991523676,-7.35948067484103
-6.72395904310473,-7.40191696701944
-6.67727218888649,-7.44406045888419
-6.63032119939087,-7.48590948334991
-6.58310793187519,-7.52746238497955
-6.53563425397179,-7.56871752004992
-6.48790204361417,-7.60967325661668
-6.43991318896269,-7.6503279745789
-6.39166958832985,-7.69068006574317
-6.34317315010528,-7.73072793388717
-6.29442579268016,-7.77046999482288
-6.24542944437139,-7.80990467645917
-6.19618604334529,-7.84903041886404
-6.14669753754093,-7.88784567432631
-6.09696588459307,-7.92634890741685
-6.04699305175476,-7.96453859504929
-5.99678101581945,-8.00241322654032
-5.94633176304287,-8.0399713036694
-5.8956472890644,-8.07721134073807
-5.84472959882816,-8.11413186462865
-5.79358070650367,-8.15073141486262
-5.74220263540624,-8.18700854365828
-5.69059741791683,-8.2229618159881
-5.63876709540178,-8.25858980963543
-5.58671371813193,-8.29389111525082
-5.53443934520159,-8.32886433640773
-5.4819460444471,-8.36350808965776
-5.429235892365,-8.3978210045854
-5.37631097402988,-8.43180172386222
-5.32317338301192,-8.4654489033006
-5.26982522129409,-8.49876121190686
-5.21626859918898,-8.53173733193393
-5.16250563525529,-8.56437595893345
-5.10853845621408,-8.59667580180746
-5.05436919686464,-8.62863558285931
-5,-8.66025403784439
-4.9454330163222,-8.69152991601998
-4.89067040435717,-8.72246198019486
-4.83571433036944,-8.75304900677813
-4.78056696827637,-8.78328978582768
-4.72523049956212,-8.81318312109807
-4.66970711319148,-8.84272783008778
-4.61399900552317,-8.87192274408604
-4.55810838022302,-8.90076670821906
-4.50203744817673,-8.92925858149569
-4.44578842740253,-8.95739723685255
-4.38936354296331,-8.98518156119867
-4.33276502687869,-9.01261045545944
-4.27599511803669,-9.03968283462016
-4.21905606210519,-9.06639762776889
-4.16195011144308,-9.09275377813888
-4.10467952501115,-9.11875024315033
-4.04724656828273,-9.14438599445166
-3.98965351315417,-9.16966001796013
-3.9319026378548,-9.19457131390205
-3.87399622685693,-9.21911889685225
-3.81593657078548,-9.24330179577309
-3.75772596632733,-9.26711905405285
-3.69936671614044,-9.29056972954362
-3.64086112876283,-9.31365289459854
-3.58221151852127,-9.33636763610846
-3.52342020543965,-9.35871305553812
-3.46448951514724,-9.38068826896166
-3.40542177878673,-9.40229240709759
-3.34621933292202,-9.42352461534319
-3.28688451944569,-9.44438405380829
-3.22741968548649,-9.46486989734852
-3.16782718331643,-9.48498133559795
-3.10810937025771,-9.50471757300111
-3.04826860858954,-9.52407782884451
-2.98830726545459,-9.54306133728749
-2.9282277127655,-9.56166734739251
-2.86803232711091,-9.57989512315489
-2.8077234896615,-9.59774394353189
-2.74730358607582,-9.61521310247126
-2.68677500640595,-9.63230190893913
-2.62614014500282,-9.64900968694739
-2.56540140042165,-9.66533577558041
-2.50456117532698,-9.68127952902119
-2.44362187639767,-9.69684031657687
-2.38258591423166,-9.71201752270376
-2.32145570325062,-9.7268105470316
-2.26023366160449,-9.74121880438736
-2.19892221107578,-9.75524172481839
-2.13752377698376,-9.76887875361493
-2.07604078808855,-9.78212935133208
-2.01447567649505,-9.79499299381116
-1.95283087755671,-9.8074691722004
-1.89110882977916,-9.81955739297507
-1.82931197472386,-9.83125717795704
-1.76744275691142,-9.84256806433369
-1.7055036237249,-9.85348960467616
-1.64349702531306,-9.86402136695714
-1.58142541449341,-9.87416293456789
-1.51929124665516,-9.88391390633473
-1.45709697966211,-9.89327389653494
-1.39484507375546,-9.90224253491198
-1.3325379914564,-9.9108194666902
-1.27017819746879,-9.91900435258877
-1.20776815858161,-9.9267968688352
-1.14531034357141,-9.93419670717811
-1.08280722310462,-9.94120357489939
-1.02026126963985,-9.94781719482585
-0.957674957330042,-9.95403730534013
-0.895050761924664,-9.95986366039104
-0.83239116067173,-9.96529602950337
-0.769698632219792,-9.9703341977869
-0.70697565651995,-9.974977965945
-0.644224714727681,-9.97922715028243
-0.581448289104762,-9.98308158271268
-0.51864886292101,-9.98654111076456
-0.455828920356117,-9.98960559758827
-0.392990946401314,-9.99227492196079
-0.330137426761141,-9.99454897829069
-0.26727084775505,-9.9964276766223
-0.204393696219113,-9.99791094263926
-0.141508459407623,-9.99899871766749
-0.0786176248946802,-9.99969095867747
-0.0157236804758488,-9.99998763828597
0.047170885930322,-9.99988874475714
0.110063586380643,-9.99939428200294
0.172951933005775,-9.998504269583
0.235833438108565,-9.99721874270389
0.298705614262531,-9.99553775221764
0.361565974410185,-9.99346136461981
0.424412031961482,-9.99098966204681
0.487241300892116,-9.98812274227269
0.550051295841929,-9.98486071870522
0.612839532213166,-9.98120372038146
0.675603526268782,-9.97715189196261
0.738340795230721,-9.97270539372833
0.801048857378068,-9.96786440157034
0.863725232145285,-9.96262910698554
0.92636744022027,-9.95699971706838
0.988973003642498,-9.95097645450266
1.05153944590098,-9.94455955755278
1.11406429203228,-9.93774928005424
1.17654506871838,-9.93054589140368
1.23897930438455,-9.92294967654814
1.30136452929708,-9.91496093597385
1.363698275661,-9.90657998569432
1.4259780777177,-9.89780715723784
1.48820147184249,-9.88864279763436
1.55036599664198,-9.87908726940178
1.61246919305152,-9.8691409505316
1.67450860443245,-9.85880423447396
1.7364817766693,-9.84807753012208
1.7983862582668,-9.8369612617961
1.86021960044692,-9.82545586922628
1.92197935724573,-9.81356180753559
1.98366308561013,-9.80127954722177
2.04526834549451,-9.78860957413861
2.10679269995726,-9.77555238947686
2.16823371525719,-9.7621085097443
2.22958896094977,-9.74827846674534
2.2908560099833,-9.73406280756003
2.35203243879489,-9.71946209452234
2.41311582740639,-9.70447690519797
2.47410375952003,-9.6891078323615
2.53499382261404,-9.6733554839729
2.59578360803815,-9.65722048315355
2.65647071110877,-9.64070346816151
2.71705273120412,-9.62380509236634
2.7775272718593,-9.60652602422321
2.83789194086097,-9.5888669472465
2.89814435034201,-9.57082855998271
2.95828211687602,-9.55241157598287
3.01830286157156,-9.5336167237743
3.07820421016627,-9.51444474683177
3.13798379312079,-9.49489640354813
3.19763924571245,-9.4749724672043
3.2571682081289,-9.45467372593864
3.31656832556139,-9.43400098271581
3.37583724829792,-9.41295505529503
3.43497263181623,-9.39153677619768
3.4939721368765,-9.36974699267438
3.55283342961394,-9.34758656667151
3.61155418163101,-9.32505637479708
3.67013207008965,-9.30215730828604
3.72856477780308,-9.27889027296509
3.7868499933275,-9.25525618921678
3.84498541105349,-9.23125599194312
3.90296873129725,-9.20689063052864
3.96079766039157,-9.18216106880274
4.01846991077651,-9.15706828500169
4.07598320108996,-9.13161327172983
4.13333525625783,-9.10579703592036
4.1905238075841,-9.07962059879546
4.24754659284048,-9.05308499582597
4.30440135635598,-9.02619127669034
4.3610858491061,-8.99894050523319
4.41759782880183,-8.97133375942314
4.47393505997827,-8.94337213131027
