x,c1_90pct_numeric,c2_75pct_numeric,c3_60pct_numeric,c4_45pct_numeric,c5_30pct_numeric,c6_15pct_numeric
104,19.467278,18.947278,19.207278,bad,missing,unknown
105,18.220604,17.700604,17.960604,text,17.700604,text
106,16.893404,bad,16.633404,unknown,oops,16.243404
107,15.495693,14.975693,unknown,15.235693,error,N/A
108,14.037880,13.517880,13.777880,13.777880,error,error
109,12.530696,12.010696,12.270696,unknown,12.010696,missing
110,10.985105,10.465105,10.725105,10.725105,error,text
111,9.412232,8.892232,9.152232,unknown,text,missing
112,7.823281,7.303281,7.563281,7.563281,missing,7.173281
113,6.229458,unknown,5.969458,5.969458,5.709458,text
114,4.641900,4.121900,4.381900,N/A,oops,unknown
115,3.071601,2.551601,error,oops,oops,bad
116,1.529342,1.009342,oops,unknown,N/A,oops
117,0.025628,-0.494372,error,-0.234372,text,N/A
118,-1.429375,N/A,-1.689375,-1.689375,bad,error
119,-2.825896,bad,-3.085896,N/A,bad,missing
120,-4.154616,bad,-4.414616,missing,missing,unknown
121,-5.406718,missing,N/A,-5.666718,text,error
122,-6.573928,-7.093928,error,oops,error,oops
123,-7.648565,-8.168565,unknown,missing,-8.168565,unknown
124,-8.623571,-9.143571,-8.883571,-8.883571,missing,N/A
125,-9.492548,-10.012548,-9.752548,missing,N/A,oops
126,-10.249789,-10.769789,-10.509789,-10.509789,bad,missing
127,N/A,-11.410301,-11.150301,-11.150301,error,oops
128,-11.409832,-11.929832,-11.669832,N/A,unknown,N/A
129,-11.804883,-12.324883,-12.064883,-12.064883,-12.324883,oops
130,-12.072727,-12.592727,error,-12.332727,error,N/A
131,-12.211422,-12.731422,text,N/A,missing,text
132,-12.219816,-12.739816,-12.479816,unknown,-12.739816,unknown
133,-12.097551,-12.617551,-12.357551,-12.357551,missing,unknown
134,-11.845069,missing,-12.105069,missing,unknown,N/A
135,-11.463607,-11.983607,-11.723607,-11.723607,missing,N/A
136,-10.955192,-11.475192,-11.215192,N/A,-11.475192,oops
137,-10.322631,-10.842631,bad,missing,missing,text
138,-9.569505,-10.089505,text,unknown,oops,oops
139,-8.700146,-9.220146,-8.960146,-8.960146,-9.220146,oops
140,-7.719624,N/A,oops,bad,error,N/A
141,-6.633721,-7.153721,-6.893721,-6.893721,-7.153721,N/A
142,-5.448905,-5.968905,-5.708905,missing,missing,bad
143,-4.172302,-4.692302,oops,N/A,text,error
144,-2.811659,-3.331659,text,oops,oops,unknown
145,-1.375310,-1.895310,-1.635310,oops,error,oops
146,0.127874,-0.392126,bad,missing,oops,error
147,1.688521,1.168521,bad,text,text,N/A
148,3.296818,bad,3.036818,3.036818,missing,text
149,4.942560,4.422560,4.682560,error,error,oops
150,error,6.095209,unknown,missing,bad,error
151,text,oops,text,8.043957,error,error
152,9.997793,9.477793,9.737793,missing,9.477793,missing
153,11.685569,11.165569,11.425569,text,oops,missing
154,13.356075,12.836075,unknown,missing,12.836075,missing
155,14.998112,14.478112,14.738112,text,oops,missing
156,16.600569,16.080569,16.340569,unknown,16.080569,oops
157,18.152502,17.632502,N/A,17.892502,unknown,missing
158,19.643212,19.123212,19.383212,text,missing,18.993212
159,21.062326,N/A,20.802326,20.802326,20.542326,text
160,bad,text,22.139877,22.139877,21.879877,oops
161,23.646382,23.126382,missing,bad,bad,bad
162,bad,error,24.532918,error,24.272918,text
163,25.831197,25.311197,N/A,25.571197,error,25.181197
164,26.753641,26.233641,unknown,missing,text,bad
165,27.553442,missing,unknown,bad,27.033442,oops
166,28.224632,27.704632,bad,27.964632,27.704632,error
167,28.762135,text,oops,error,28.242135,bad
168,29.161819,error,unknown,missing,text,28.511819
169,29.420541,unknown,29.160541,N/A,28.900541,bad
170,29.536184,29.016184,29.276184,29.276184,missing,bad
171,29.507682,28.987682,N/A,29.247682,28.987682,oops
172,29.335043,missing,29.075043,unknown,unknown,28.685043
173,29.019358,28.499358,error,error,28.499358,oops
174,28.562806,28.042806,unknown,bad,error,error
175,27.968641,27.448641,27.708641,27.708641,text,oops
176,27.241177,26.721177,26.981177,26.981177,missing,error
177,26.385764,25.865764,26.125764,error,missing,25.735764
178,25.408749,oops,25.148749,bad,24.888749,error
179,24.317430,bad,24.057430,24.057430,23.797430,text
180,error,22.600003,22.860003,oops,error,22.470003
181,21.825501,21.305501,21.565501,bad,bad,N/A
182,20.443721,19.923721,text,20.183721,text,oops
183,18.985148,18.465148,18.725148,18.725148,text,error
184,17.460872,16.940872,17.200872,17.200872,16.940872,16.810872
185,15.882495,bad,missing,N/A,15.362495,error
186,14.262040,13.742040,14.002040,error,text,oops
187,12.611852,bad,unknown,text,error,oops
188,10.944496,10.424496,10.684496,N/A,N/A,error
189,9.272657,8.752657,9.012657,N/A,oops,error
190,7.609032,7.089032,7.349032,N/A,7.089032,6.959032
191,5.966230,5.446230,error,missing,5.446230,missing
192,4.356669,3.836669,4.096669,4.096669,error,3.706669
193,N/A,2.272476,2.532476,bad,bad,N/A
194,1.285390,0.765390,1.025390,bad,0.765390,unknown
195,-0.153329,error,-0.413329,unknown,N/A,-0.803329
196,-1.512989,-2.032989,-1.772989,-1.772989,missing,error
197,-2.783546,-3.303546,error,unknown,oops,error
198,-3.955681,-4.475681,-4.215681,missing,text,error
199,-5.020865,-5.540865,-5.280865,-5.280865,bad,oops
