x,y
210,0.7045031218100329
211,0.7337728393804839
212,0.7561652262219763
213,0.7800338017912439
214,0.7961905979616486
215,0.800809427049646
216,0.8137077524832985
217,0.8193251489152553
218,0.818554848349768
219,0.8200548571259981
220,0.8271890279204436
221,0.8430229681045289
222,0.8545600982028299
223,0.8766113301753335
224,0.8971420033114721
225,0.9279644477965803
226,0.9526888088635291
227,0.9745525841868687
228,1.0053321078143125
229,1.0224736742963798
230,1.0359797695492892
231,1.0426481184739114
232,1.041081148667439
233,1.039984176894348
234,1.0314415053074328
235,1.0182955175810233
236,0.9954054741663476
237,0.9866345631986225
238,0.9684803408814148
239,0.9485599914075385
240,0.9471980289043143
241,0.936474864412241
242,0.937022056048137
243,0.9393469262979738
244,0.9492800041188295
245,0.9537050596502303
246,0.9598414947515342
247,0.965381810385163
248,0.9590054614415081
249,0.9587040883318055
250,0.942237817362089
251,0.9197495149292311
252,0.8914491115157561
253,0.8609455623184632
254,0.8345215040701567
255,0.7899494726093251
256,0.7544242348011537
257,0.7241722490586291
258,0.6946973302440111
259,0.6689503876692675
260,0.6451730670191009
261,0.6252467373209875
262,0.6109981272815409
263,0.6049542257009294
264,0.589116081318223
265,0.5805604200063906
266,0.5701645242819026
267,0.5525965664702831
268,0.5292663500436574
269,0.49834869968357354
270,0.45726420095489434
271,0.4164937378635684
272,0.37224794246900605
273,0.325892937067712
274,0.285206378099205
275,0.22960752239030774
276,0.18780522184759146
277,0.14972034515592553
278,0.10746770796421286
279,0.08232750017478234
280,0.05971414290782537
281,0.03222708431536299
282,0.014682888032923927
283,0.0019437289053446704
284,-0.012901792523078673
285,-0.033052750915451005
286,-0.05418280792625143
287,-0.091031027246493
288,-0.11582211922063902
289,-0.16069445004297156
290,-0.19674836049964878
291,-0.2499593136407938
292,-0.29642647976218645
293,-0.34710668462527616
294,-0.39205780928807504
295,-0.43558364582431397
296,-0.4739808479185295
297,-0.5000686889719794
298,-0.5288433169748126
299,-0.5490731966935024
300,-0.560309581548896
301,-0.5812822141765048
302,-0.5882779833613748
303,-0.592684002016267
304,-0.6062421133167468
305,-0.6234751984979242
306,-0.6426964808303145
307,-0.6657502124684155
308,-0.6963036359219872
309,-0.728965169116087
310,-0.7683914767158779
311,-0.7990098104554153
312,-0.8365590814326754
313,-0.8728348951010337
314,-0.8991497721394095
315,-0.9240648268864333
316,-0.9428228311879632
317,-0.9455852280739027
318,-0.9548046755405297
319,-0.9483340060307734
320,-0.9536272760652481
321,-0.9392917838943248
322,-0.938044316332849
323,-0.9306491123748749
324,-0.9312056173418568
325,-0.9274636933605973
326,-0.9402956795221256
327,-0.9511665088856998
328,-0.961724704795925
329,-0.976989017273424
330,-0.9965177730066593
331,-1.0126873051394827
332,-1.0213850651866465
333,-1.0376919537749678
334,-1.03360836179793
335,-1.033426169852791
336,-1.0177871714842088
337,-1.0015752449837165
338,-0.9818044071887412
339,-0.9574632063833705
340,-0.9258609835674068
341,-0.9024008612116079
342,-0.8733249254956825
343,-0.8529224311408733
344,-0.8400405017691543
345,-0.8240417226684407
346,-0.8152009479319594
347,-0.8071595021206658
348,-0.8069089695554712
349,-0.8043333022228499
350,-0.7975437792881581
351,-0.7946999231549845
352,-0.7779730136375752
353,-0.7588053778096586
354,-0.7410145379688284
355,-0.7079380041641476
356,-0.6686508494608393
357,-0.6349537864766638
358,-0.5861412429840012
359,-0.5419605328934559
360,-0.500319927821886
361,-0.4602495052604918
362,-0.4309586163381448
363,-0.39449460348819304
364,-0.36912353518792584
365,-0.3420943190759092
366,-0.32942653140783007
367,-0.3095338108766742
368,-0.2969879959922361
369,-0.2800388608854805
370,-0.25894618591789714
371,-0.23439208661174388
372,-0.20917707672347655
373,-0.17232094972424633
374,-0.13464542003379415
375,-0.0943033528754307
376,-0.049171913920001406
377,0.0102677975175695
378,0.053490101018549834
379,0.09995059714169273
380,0.14336071665570474
381,0.19107418355728492
382,0.22112413794758373
383,0.24704846306340558
384,0.27193344360430877
385,0.2896507555159978
386,0.31243384879433767
387,0.3263613838092426
388,0.342263766761268
389,0.3572022275472364
390,0.37443291400223067
391,0.40108120586571905
392,0.43777267569840844
393,0.4709846814683814
394,0.5133031878147231
395,0.5549113678904986
396,0.595224239465728
397,0.6419588275221233
398,0.6803390305324902
399,0.7138747677448662
400,0.7453131806409904
401,0.772865461361167
402,0.7886506442717539
403,0.8046111482042864
404,0.8114074388483307
405,0.8124306262172633
406,0.8154716048744116
407,0.8180079094150666
408,0.8207609194037313
409,0.8375194312959829
410,0.846659243311481
411,0.8606696381274944
412,0.8829202672121983
413,0.9055951339289834
414,0.9401996650090704
415,0.9671970333522298
416,0.9866272649675696
417,1.0132872643975146
418,1.0337842348287938
419,1.0428353809518243
420,1.0403671880444083
421,1.041644044220433
422,1.0306146980511162
423,1.0234298596283125
424,1.006442645082313
425,0.9870213688795254
426,0.9709906672238753
427,0.9579425986216554
428,0.9491629955627021
429,0.9397880256645994
430,0.9362544687489763
431,0.9441889421899188
432,0.9444869928581101
433,0.9517503485137695
434,0.9555337525699007
435,0.9653252483123481
436,0.9673515059382432
437,0.964752273980639
438,0.9480078211736406
439,0.9369005519869109
440,0.907021406338789
441,0.8853296345019608
442,0.8524363118322056
443,0.8078170289121817
444,0.772966578739962
445,0.7364014457953865
446,0.708528081461669
447,0.6779697985675528
448,0.6505152736134516
449,0.6377264416182464
450,0.6214877604788409
451,0.6066539167387663
452,0.5978644399107905
453,0.5883489565151957
454,0.5766380317496986
455,0.559234716047419
456,0.5348404014060176
457,0.5088612677532538
458,0.4790459306239949
459,0.4453698186110907
460,0.39578866779131633
461,0.35700372630060184
462,0.30171475423205013
463,0.25443541737928277
464,0.20916359729227624
465,0.16937781163549814
466,0.13152060419215303
467,0.09260853550927672
468,0.06987225748679785
469,0.048187949873570654
470,0.029686630268993854
471,0.004295030621712558
472,-0.006993332334631085
473,-0.029707158515964803
474,-0.049600441151446795
475,-0.07554994217754826
476,-0.1052278356533278
477,-0.14147456712425385
478,-0.18415019502316557
479,-0.22861687940962314
480,-0.2673520520569535
481,-0.3178275736737425
482,-0.3700468893827117
483,-0.4100844781209457
484,-0.4515667610683391
485,-0.49234142902430555
486,-0.5119855696718291
487,-0.5398662327556203
488,-0.5535998435484316
489,-0.5670540995871054
490,-0.5797449871416517
491,-0.5943949134338018
492,-0.6075991914087755
493,-0.6211812147753465
494,-0.6381258843132299
495,-0.659854225395518
496,-0.6857803300178428
497,-0.7110798036331353
498,-0.7471615356706337
499,-0.7814641242124737
500,-0.8170182583310283
501,-0.8563658663833141
502,-0.882121387948751
503,-0.9122535751481359
504,-0.9367057743287032
505,-0.9413429617263349
506,-0.9515251387695663
507,-0.9513467101324894
508,-0.9481258610865287
509,-0.9452293600563821
510,-0.9439340102782539
511,-0.9310104456900574
512,-0.9335245982360133
513,-0.9272398654766416
514,-0.9376807494231885
515,-0.9409177867819322
516,-0.9544987889571951
517,-0.9722968724434127
518,-0.9895696177516357
519,-1.0059434497891566
520,-1.0182095672089737
521,-1.0280241336608396
522,-1.0308126102434467
523,-1.0361070534672778
524,-1.0225889151804322
525,-1.0104320012041148
526,-0.991323810890501
527,-0.9682471632711203
528,-0.9400596460339861
529,-0.9089331929367318
530,-0.8886646336964302
531,-0.8659390388111579
532,-0.8440042894516201
533,-0.8313792999798519
534,-0.8136600867922013
535,-0.8135672176073044
536,-0.8090217560424836
537,-0.801966906065598
538,-0.8010757253114117
539,-0.7978152463681545
540,-0.7821799407409976
541,-0.768244597497553
542,-0.748986864522072
543,-0.722685695476185
544,-0.6850915855913816
545,-0.6496555222176271
546,-0.6128196444801108
547,-0.5627421246118537
548,-0.5196398171334492
549,-0.4798458611927229
550,-0.4397691851505683
551,-0.40498559602113604
552,-0.37637762255936186
553,-0.3565698183576037
554,-0.33216413152528684
555,-0.31865529899739925
556,-0.30748203712575156
557,-0.28917213583662227
558,-0.275942894205287
559,-0.2491878078701849
560,-0.22192337874263618
561,-0.19699211852606657
562,-0.16126935095789235
563,-0.11022477750283097
564,-0.06554333338831347
565,-0.023164096113573156
566,0.026080201314140673
567,0.08141439254967786
568,0.12538624644259236
569,0.16759378539255165
570,0.20175117331293574
571,0.23434375701693377
572,0.2607208656585196
573,0.283219530886517
574,0.3022571416221808
575,0.3114544447368532
576,0.3265323290317909
577,0.35095332797721496
578,0.3648463520017131
579,0.3918838156974894
580,0.4204505304312203
581,0.451151774654438
582,0.49663058236854357
583,0.5317324154689849
584,0.5801632215798636
585,0.6230661269010928
586,0.6601550485157758
587,0.7059088592367728
588,0.7324720907123302
589,0.7646569771310324
590,0.7787174485912284
591,0.7914521255551699
592,0.8029424457063249
593,0.8140776122385109
594,0.8102446832314578
595,0.815834147299121
596,0.8230943566812253
597,0.8326244788193158
598,0.8345212065865871
599,0.8549402797615582
600,0.8723847872651564
601,0.8936516030480023
602,0.9236979602194825
603,0.9541754999900209
604,0.975882248907028
605,0.9968410067487269
606,1.021314175586127
607,1.0324303453816273
608,1.046457201562938
609,1.0481532922813237
610,1.0409414732498523
611,1.0296583243267214
612,1.012419972675853
613,1.0005700627247354
614,0.9832435687222436
615,0.9635628388818842
616,0.9553300837650404
617,0.941643389634805
618,0.9445647095106839
619,0.9359789307196397
620,0.939627475778481
621,0.949555553651259
622,0.9547790327590315
623,0.9582368658380441
624,0.9600065707242146
625,0.9655813739515732
626,0.9533223334388381
627,0.9390304248336013
628,0.9175746506676653
629,0.8949681360583533
630,0.8673523240405101
631,0.828665167488924
632,0.7965247838901568
633,0.7620561584058828
634,0.7239075664940229
635,0.6977537958311899
636,0.6676816964266528
637,0.6479152173113101
638,0.6287130571271747
639,0.6124707765445483
640,0.6025642298849477
641,0.5914291911722946
642,0.5781869666731888
643,0.563966268446875
644,0.5491030039493262
645,0.5214916598762385
646,0.4997776337326166
647,0.46003290089412463
648,0.416236700010078
649,0.3769280143515295
650,0.3262237451785507
651,0.27632284494899995
652,0.23621496183801724
653,0.18838479909815867
654,0.14984897349868392
655,0.1104148309075679
656,0.07778153322229431
657,0.05495625422449891
658,0.03797699314635918
659,0.021422704914091432
660,-0.0014039022509399679
661,-0.015198277693225376
662,-0.03570077415661407
663,-0.0631186529618013
664,-0.08837478012717326
665,-0.12083478601507347
666,-0.16030792217707152
667,-0.2041422680054988
668,-0.25126636810989744
669,-0.296811959601465
670,-0.3428706713412804
671,-0.3929935077057554
672,-0.43437589359426715
673,-0.46613205390146467
674,-0.506436864682251
675,-0.5312985348545775
676,-0.5440627396245358
677,-0.5647970290212003
678,-0.5722919248474017
679,-0.5918866579648561
680,-0.5927514320785361
681,-0.6108994395536277
682,-0.6217304226619116
683,-0.649056005962132
684,-0.6658905623138414
685,-0.7007350790215019
686,-0.7337007201569274
687,-0.7691424940507329
688,-0.8038230580804472
689,-0.8440630042545174
690,-0.8700635960939316
691,-0.8965518182286963
692,-0.92267795742996
693,-0.9399139232610556
694,-0.9522197290772675
695,-0.9575841127685597
696,-0.9571939968162515
697,-0.9528634286032742
698,-0.9385434232610361
699,-0.9403171395162604
700,-0.9286775137985768
701,-0.9331353796722571
702,-0.9337838207973334
703,-0.9373056167844488
704,-0.9490550621316359
705,-0.9689692810108738
706,-0.9789470143073322
707,-1.0013712302990483
708,-1.0139640055984127
709,-1.0234678273925033
710,-1.0339468081430665
711,-1.0332352045985123
712,-1.0253160103515204
713,-1.014283923642738
714,-0.9983750972033145
715,-0.9767486588014455
716,-0.9577032701670479
717,-0.9246073754217392
718,-0.9042494358097377
719,-0.8742323880292774
720,-0.8494204546373703
721,-0.8375856010080567
722,-0.8202337368677067
723,-0.8145218652879672
724,-0.8062126477435696
725,-0.8037262425084469
726,-0.8036748405675508
727,-0.794049021356447
728,-0.7939612151959977
729,-0.7835901971522277
730,-0.7653243732617016
731,-0.7418997638259153
732,-0.7040116109553077
733,-0.6709664268624053
734,-0.6289131712797541
735,-0.5868314279884799
736,-0.5454618093682851
737,-0.5010200272609642
738,-0.4579513947384401
739,-0.4300648809108304
740,-0.3986004244812384
741,-0.36332234944495123
742,-0.34726733201375654
743,-0.3274362194024332
744,-0.308080328311439
745,-0.2993618615465345
746,-0.2822119190474485
747,-0.2582345340047354
748,-0.23620888628191822
749,-0.21156799597269757
750,-0.17684714987644679
751,-0.14065270358324358
752,-0.09345799222660885
753,-0.0475496844679218
754,0.0026414098201830924
755,0.05695907681536148
756,0.10535827189129182
757,0.15067923969189773
758,0.18606377935478763
759,0.22605931280746908
760,0.24547501414800008
761,0.2758654552518965
762,0.29534096795191106
763,0.3037412404382903
764,0.32692033063993475
765,0.34184886354046584
766,0.36077563722304673
767,0.3790285424385186
768,0.4019953351816064
769,0.43245106332687155
770,0.47146866552218286
771,0.5182744325066841
772,0.5520955087353465
773,0.6019287978037817
774,0.6416455308598364
775,0.6796740151120555
776,0.7196165444323688
777,0.7453039033539515
778,0.7692529877631593
779,0.7894368762910123
780,0.7974442829999637
781,0.8101500308046435
782,0.8152850505879903
783,0.813706135852279
784,0.8148667059495233
785,0.8224806294326171
786,0.8382385334431883
787,0.843834767240965
788,0.863960104766355
789,0.8852848041555149
790,0.9097928664070524
791,0.9340188226423267
792,0.9645688052448016
793,0.9876968313345356
794,1.010563728389047
795,1.032999985097559
796,1.0403261338534282
797,1.0406999429097143
798,1.0428002483223635
799,1.0307633508931096
800,1.0264502716007768
801,1.0032401321220759
802,0.9923859959135811
803,0.9744312007968935
804,0.9606142126018602
805,0.9505216544426511
806,0.9393653469717161
807,0.9376258479706271
808,0.9370376072671657
809,0.941503675291667
810,0.9540586699970899
811,0.9588808976191703
812,0.9615751449819179
813,0.9680745006597897
814,0.963987387594346
815,0.9474363249819414
816,0.937099127460772
817,0.9082518068256153
818,0.8772428088821863
819,0.848975305435142
820,0.807539348761057
821,0.7722962555523362
822,0.7433305214003924
823,0.7039958330996084
824,0.6774407206511942
825,0.655494281582179
826,0.6396970724248013
827,0.6226901610099305
828,0.6026861545543172
829,0.5943360632880352
830,0.5856700462852552
831,0.5721959406558956
832,0.5583215131414999
833,0.5374380532479308
834,0.5113139878845039
835,0.48015643726518153
836,0.44280692285622414
837,0.40134320641559507
838,0.35468316796081417
839,0.30340534570829747
840,0.25356294099797116
841,0.20579266686454933
842,0.16806808213963453
843,0.1274849515066763
844,0.09706315486832565
845,0.06433451122056814
846,0.04634588919287725
847,0.02185908295066772
848,0.006480071459982052
849,-0.009882278179414561
850,-0.024708141980549082
851,-0.04408086650666604
852,-0.06906752370810103
853,-0.10310574128434809
854,-0.14124739520909219
855,-0.17620728224032414
856,-0.22296872704299608
857,-0.27677042331466
858,-0.32242312830170505
859,-0.3654801224740137
860,-0.41073233038909474
861,-0.4488069816996304
862,-0.48358369645538124
863,-0.5213237691015704
864,-0.5390216735219103
865,-0.5577466897791595
866,-0.5727415719412208
867,-0.5852059851865088
868,-0.5873313118986747
869,-0.6032139470149149
870,-0.6201275657710712
871,-0.6372682094619294
872,-0.653797845497935
873,-0.680351738369827
874,-0.711639083872936
875,-0.7542345819185988
876,-0.7874780869047162
877,-0.8260284594545819
878,-0.8552783978316911
879,-0.8908272460415578
880,-0.9151382361142459
881,-0.9297103669217561
882,-0.9421623361198075
883,-0.9479271691559504
884,-0.9523631755911052
885,-0.9489989141188586
886,-0.9489024445173214
887,-0.9362044303385275
888,-0.9378041966772792
889,-0.9346962265402147
890,-0.9260271813189311
891,-0.9397902790121092
892,-0.9444792781457013
893,-0.9559171512051763
894,-0.9676257151110247
895,-0.9872979227184698
896,-1.0030320018086816
897,-1.0178186708481451
898,-1.0330712750919913
899,-1.0363858868325033
900,-1.030697411001854
901,-1.0242614923479079
902,-1.0125669842364742
903,-0.9913534970867299
904,-0.9691497035763893
905,-0.9401730274072483
906,-0.9168267425033524
907,-0.8917563010509576
908,-0.8607034349352037
909,-0.8488170088898925
910,-0.8278767951301412
911,-0.8183909585972335
912,-0.8073360473654856
913,-0.8040176653618566
914,-0.8095590161896816
915,-0.8041719892762644
916,-0.7942625086887035
917,-0.7812418195262977
918,-0.7727779098506857
919,-0.7482997016716606
920,-0.7227488536011384
921,-0.6882787239748349
922,-0.647577446350943
923,-0.6141823230874671
924,-0.5657653223661714
925,-0.5205349993524068
926,-0.4848481704134472
927,-0.4446788632911294
928,-0.408545643921704
929,-0.3845522549627553
930,-0.3544972080286061
931,-0.3339038457805627
932,-0.31802176388703757
933,-0.30136445896556513
934,-0.2926660795121422
935,-0.2755832272496529
936,-0.2534706100884937
937,-0.22196726540380696
938,-0.1922714302564919
939,-0.15570310696558232
940,-0.11595969991912845
941,-0.0638322353973377
942,-0.016855354330850274
943,0.030227918312246776
944,0.07889774481169204
945,0.12748025522621426
946,0.17282328036695507
947,0.20530281973344125
948,0.2402298067791319
949,0.26142669821417674
950,0.2835457714537828
951,0.30279411664097733
952,0.31086885175331835
953,0.3285151134217543
954,0.34827558229396477
955,0.36370358171308714
956,0.39053751108415574
957,0.4244194994881236
958,0.4596984290058739
959,0.4962077591629269
960,0.5354651568612916
961,0.5794646047898022
962,0.6183552806444582
963,0.6652612320568521
964,0.7030844148975486
965,0.7317958004651023
966,0.7602000435323226
967,0.7824206873789017
968,0.800391077206423
969,0.8072276825330394
970,0.8113115880926132
971,0.8170609130478732
972,0.8217794284426181
973,0.8210213791394328
974,0.8305061194803125
975,0.8370720943670179
976,0.8570048129322281
977,0.8746983673900497
978,0.8939882871838336
979,0.9255737324869692
980,0.9537431360317071
981,0.9755610669766471
982,1.0021840389838612
983,1.023385280886501
984,1.0324551255227412
985,1.0442577167615597
986,1.0455407456113908
987,1.0379833445238782
988,1.026117674986972
989,1.0114144998682173
990,0.9987294147792544
991,0.979648030360059
992,0.9652036007822656
993,0.9547721753338249
994,0.939731165285808
995,0.935564955024391
996,0.9393188043409193
997,0.9478133287345444
998,0.9482317932883404
999,0.95560293697042
1000,0.9588710370063891
1001,0.9662694279441802
1002,0.9614764909734895
1003,0.9582234492194305
1004,0.9386635127148364
1005,0.9243108181029407
1006,0.8945003162692723
1007,0.8676831304642308
1008,0.8267754742201034
1009,0.7918657964992761
1010,0.7531777680896949
1011,0.724420476481847
1012,0.69275387701656
1013,0.6706022951661814
1014,0.6423394227463013
1015,0.6309885605256446
1016,0.6146163862747676
1017,0.5993441777158853
1018,0.5889829422987806
1019,0.5823375691125198
1020,0.5620011738110745
1021,0.5475969452205528
1022,0.5281261204811906
1023,0.5000845785859103
1024,0.458017180730357
1025,0.4196015238191526
1026,0.3804733923823053
1027,0.3285466457126588
1028,0.2851084295910235
1029,0.23244791599164258
1030,0.18806740691577117
1031,0.14468880836685993
1032,0.1162882911933726
1033,0.08632751279361012
1034,0.05726038946647201
1035,0.037329375341437744
1036,0.015326418266564796
1037,0.0030194897546915395
1038,-0.014496436548194084
1039,-0.031959218343228984
1040,-0.060424705106056936
1041,-0.08869504289909914
1042,-0.1224256562089373
1043,-0.15588868149271415
1044,-0.20334948414843035
1045,-0.25124807798953286
1046,-0.2923337718705606
1047,-0.3479680530621032
1048,-0.3947325253613672
1049,-0.4374845308976539
1050,-0.4715451625223471
1051,-0.5056389875787488
1052,-0.5307905678138846
1053,-0.5505312735340654
1054,-0.5663946501931428
1055,-0.5808180345434272
1056,-0.5872266820127737
1057,-0.6018188718600636
1058,-0.6056951041221488
1059,-0.6227947019680818
1060,-0.6503363092939803
1061,-0.6673717341453774
1062,-0.701327979066496
1063,-0.7320597706839855
1064,-0.7666285992787684
1065,-0.7990824496987706
1066,-0.8347223206098594
1067,-0.8747299242132576
1068,-0.9004470584011207
1069,-0.9198878874526463
1070,-0.9421079350604568
1071,-0.9488159278600089
1072,-0.9573013025135231
1073,-0.9576260262656552
1074,-0.943944163169365
1075,-0.9417502407330282
1076,-0.9387818909865149
1077,-0.9305351431506084
1078,-0.9344243276520705
1079,-0.9280673820690467
1080,-0.9379865510003097
1081,-0.9516847542131063
1082,-0.9607780986694107
1083,-0.9784247572080637
1084,-0.9954367804890998
1085,-1.0090241434295222
1086,-1.0228074474891418
1087,-1.0308366832052036
1088,-1.0297901690021831
1089,-1.0291972190589014
1090,-1.0192564427883104
1091,-1.0014778874559613
1092,-0.9787044915304901
1093,-0.9531233217300663
1094,-0.9299995777429173
1095,-0.9036515426967876
1096,-0.8754297883041475
1097,-0.8504396519788993
1098,-0.8386792419420238
1099,-0.8238227624333663
1100,-0.8186387026539442
1101,-0.8052985174288417
1102,-0.8096542045849001
1103,-0.8070814011391709
1104,-0.8015377825411293
1105,-0.7868539314671396
1106,-0.780931888136821
1107,-0.7615757158939324
1108,-0.7374930513121528
1109,-0.7107554156521105
1110,-0.6683449010587584
1111,-0.627336707796227
1112,-0.5905761241412161
1113,-0.5438122355326401
1114,-0.5019592724071549
1115,-0.46481269435662353
1116,-0.4272266840866987
1117,-0.3949519462214866
1118,-0.36549895394891263
1119,-0.34904687133531515
1120,-0.32329779458108215
1121,-0.3123904519955708
1122,-0.3014851092374958
1123,-0.2826424348247634
1124,-0.26053788948110956
1125,-0.23376779531454855
1126,-0.21342073701017117
1127,-0.17084210240725906
1128,-0.13531915518090337
1129,-0.08875118155919973
1130,-0.039526066559852364
1131,0.00931490881299936
1132,0.059544915578537874
1133,0.10674278752442098
1134,0.1526368281243213
1135,0.1910802168147819
1136,0.22634167656998136
1137,0.25210786003363045
1138,0.2750525816622674
1139,0.2920628301715059
1140,0.3094807206328128
1141,0.32675608497569564
1142,0.3438696900815147
1143,0.35539301784805305
1144,0.38178896237198573
1145,0.4068135947290981
1146,0.4388805628294879
1147,0.4754940646724262
1148,0.5145535299964499
1149,0.5529205055265893
1150,0.6051144182231655
1151,0.6433652426017833
1152,0.6831405229297637
1153,0.7221872187400425
1154,0.7516060452238711
1155,0.7714277754861782
1156,0.7913368078795787
1157,0.8033344300749037
1158,0.8067316689824862
1159,0.811144789487977
1160,0.8192426330398659
1161,0.8170411834050735
1162,0.8283953616674966
1163,0.8341906248190056
1164,0.8485808968073822
1165,0.8624672056695821
1166,0.8897452867072794
1167,0.9131967913593881
1168,0.9396099662152476
1169,0.9649329315307713
1170,0.9872672182130904
1171,1.01662291877843
1172,1.0271841344247683
1173,1.0448391891743374
1174,1.047894500714274
1175,1.0399375330657274
1176,1.0323349903730652
1177,1.019686824351261
1178,1.0063807060372842
1179,0.9855865770769652
1180,0.9731915699370652
1181,0.9574776340165783
1182,0.9489201854152122
1183,0.9456795475422345
1184,0.9414003127421022
1185,0.9390213613963057
1186,0.948913893388682
1187,0.9512327615996023
1188,0.9555617712341393
1189,0.9604814090218025
1190,0.9677116211413374
1191,0.9614342342074196
1192,0.9526454140709198
1193,0.9318739795525272
1194,0.9076916161092436
1195,0.8855554140850292
1196,0.8478914007990375
1197,0.8090129607696178
1198,0.778685427727324
1199,0.7417865682067354
1200,0.7108653298350132
1201,0.6755989567475214
1202,0.65528371347972
1203,0.6384430521672363
1204,0.6161623197529594
1205,0.6099399595876921
1206,0.5946958847685672
1207,0.5862453478614621
1208,0.5701111300314216
1209,0.5541688525735403
1210,0.532821819683136
